title,ingredients,directions
Crunchy  Onion Burger,Ingredients: 1 1/2 lb. ground beef 1 1/3 c. (2.8 oz. can) French fried onions or fried onion rings 3/4 tsp. salt 1/4 tsp. salt 6 rolls. Recipe:,Ingredients: 1 1/2 lb. ground beef 1 1/3 c. (2.8 oz. can) French fried onions or fried onion rings 3/4 tsp. salt 1/4 tsp. salt 6 rolls. Recipe: Mix beef 2/3 cup French fried onions and seasonings; shape into 6 burgers. Grill or broil 10 minutes or until no longer pink in center turning twice. Serve on rolls and top with 2/3 cup onions. Makes 6 servings.
Cheese Ball,Ingredients: 16 oz. cream cheese softened 1 1/2 lb. Cheddar cheese grated 1 tsp. lemon juice 2 tsp. grated onion 1 tsp. dry mustard 1 tsp. soy sauce 1/2 tsp. paprika 1/2 tsp. salt 2 Tbsp. parsley. Recipe:,Ingredients: 16 oz. cream cheese softened 1 1/2 lb. Cheddar cheese grated 1 tsp. lemon juice 2 tsp. grated onion 1 tsp. dry mustard 1 tsp. soy sauce 1/2 tsp. paprika 1/2 tsp. salt 2 Tbsp. parsley. Recipe: Combine all ingredients in a large bowl. Mix at low speed until well blended. Chill until firm. Shape into ball and roll in chopped pecans. Wrap in foil and refrigerate overnight.
Pumpkin Squares,Ingredients: 1 c. flour 1/2 c. quick oats 1/2 c. brown sugar 1/2 c. margarine 1 (1 lb.) can pumpkin 1 (13 1/2 oz.) evaporated milk 2 eggs 3/4 c. sugar 1 tsp. cinnamon 1/2 tsp. ginger 1/4 tsp. cloves 1/2 c. walnuts 1/2 c. brown sugar 2 Tbsp. butter. Recipe:,Ingredients: 1 c. flour 1/2 c. quick oats 1/2 c. brown sugar 1/2 c. margarine 1 (1 lb.) can pumpkin 1 (13 1/2 oz.) evaporated milk 2 eggs 3/4 c. sugar 1 tsp. cinnamon 1/2 tsp. ginger 1/4 tsp. cloves 1/2 c. walnuts 1/2 c. brown sugar 2 Tbsp. butter. Recipe: Combine flour oats 1/2 cup brown sugar and 1/2 cup butter in bowl. Mix until crumbly. Press into greased 13 x 9-inch pan. Bake at 350\u00b0 for 15 minutes. Combine pumpkin evaporated milk eggs sugar and spices in mixing bowl. Beat well. Pour into crust. Bake at 350\u00b0 for 20 minutes. Combine nuts brown sugar and butter. Sprinkle on top. Bake for 15 to 20 minutes until filling is set.
Old Time Buttermilk Pie,Ingredients: 9 inch unbaked pie shell 1/2 c. butter 2 c. sugar 3 tsp. flour rounded 3 eggs 1 c. buttermilk 1 tsp. vanilla dash of nutmeg (optional). Recipe:,Ingredients: 9 inch unbaked pie shell 1/2 c. butter 2 c. sugar 3 tsp. flour rounded 3 eggs 1 c. buttermilk 1 tsp. vanilla dash of nutmeg (optional). Recipe: Soften butter and add sugar; cream together. Add flour and eggs; beat well. Stir in buttermilk vanilla and nutmeg. Pour into unbaked pie shell. Bake for 45 to 50 minutes at 350\u00b0. Place on wire rack to cool before serving.
Two Sweet Potato Pies,Ingredients: 4 large potatoes 3 eggs 1 c. sugar 1 tsp. vanilla 3/4 c. milk grated coconut (optional) 1 (9-inch) pastry shell. Recipe:,Ingredients: 4 large potatoes 3 eggs 1 c. sugar 1 tsp. vanilla 3/4 c. milk grated coconut (optional) 1 (9-inch) pastry shell. Recipe: Boil sweet potatoes; peel and mash. Beat eggs and combine with potatoes sugar and vanilla. Stir all together and pour into pastry shell. Bake at 350\u00b0 for 30 minutes. Let set 15 minutes before serving.
Broccoli-Cauliflower Soup,Ingredients: 1 lb. broccoli 1 lb. cauliflower chicken broth water or bouillon 1/2 c. butter 1 small onion diced 1/2 c. flour 1 qt. milk 1 c. grated sharp Cheddar cheese black pepper. Recipe:,Ingredients: 1 lb. broccoli 1 lb. cauliflower chicken broth water or bouillon 1/2 c. butter 1 small onion diced 1/2 c. flour 1 qt. milk 1 c. grated sharp Cheddar cheese black pepper. Recipe: Cut vegetables into small pieces discarding any of the stem too tough to poke with a fingernail. Barely cover with broth and slowly cook until tender. In another pan saut onion in butter or margarine on medium heat. Add flour to make a roux; slowly add flour stirring constantly to thicken and prevent lumping. Slowly add milk while stirring constantly. Lower heat and cook 45 minutes; continue stirring occasionally. Serve with grated cheese and pepper.
Fresh Apple Cake,Ingredients: 1 1/2 c. Wesson oil 2 c. sugar 2 eggs beaten 3 c. peeled chopped fresh apples 3 c. sifted cake flour 1 tsp. salt 1 tsp. soda 2 tsp. vanilla. Recipe:,Ingredients: 1 1/2 c. Wesson oil 2 c. sugar 2 eggs beaten 3 c. peeled chopped fresh apples 3 c. sifted cake flour 1 tsp. salt 1 tsp. soda 2 tsp. vanilla. Recipe: Mix. Bake in\tthree 9-inch pans at 325\u00b0 for 25 to 30 minutes or until done.
Russian Tea,Ingredients: 1 c. Tang 1 c. sugar 1/2 c. instant tea with lemon 1/2 tsp. cloves 1/2 tsp. cinnamon. Recipe:,Ingredients: 1 c. Tang 1 c. sugar 1/2 c. instant tea with lemon 1/2 tsp. cloves 1/2 tsp. cinnamon. Recipe: Mix all ingredients. Use 1 tablespoon (heaping) per cup of water.
Hunter'S Delight,Ingredients: 1 Tbsp. butter 1 Tbsp. onion 1 1/2 lb. ground beef 2 tsp. salt 1/4 tsp. pepper 1 (20 oz.) can cream-style corn 1/2 c. milk 1 qt. sliced pared potatoes. Recipe:,Ingredients: 1 Tbsp. butter 1 Tbsp. onion 1 1/2 lb. ground beef 2 tsp. salt 1/4 tsp. pepper 1 (20 oz.) can cream-style corn 1/2 c. milk 1 qt. sliced pared potatoes. Recipe: Melt butter in skillet. Add onion and cook 5 minutes. Add meat and seasonings. Cook until browned. Add corn and milk. Put potatoes in a 2-quart casserole; cover with meat mixture. Bake uncovered in a 375\u00b0 oven for about 1 1/2 hours. Yield: 6 servings.
Pie Crust(Never Fail)  ,Ingredients: 3 c. flour 1 1/4 c. shortening 1 tsp. salt 1 egg well beaten 5 Tbsp. water 1 Tbsp. vinegar. Recipe:,Ingredients: 3 c. flour 1 1/4 c. shortening 1 tsp. salt 1 egg well beaten 5 Tbsp. water 1 Tbsp. vinegar. Recipe: Cut shortening into flour and salt. Combine egg water and vinegar. Pour liquid into flour mixture all at once. Blend with spoon just until flour mixture is all moistened. This is an easy crust to handle and can be re-rolled without toughening. Bake at 450\u00b0 for 10 minutes.
Burnt Caramel Cake Icing,Ingredients: 2 c. sugar 3/4 c. milk 1 Tbsp. white Karo syrup 1/2 c. sugar. Recipe:,Ingredients: 2 c. sugar 3/4 c. milk 1 Tbsp. white Karo syrup 1/2 c. sugar. Recipe: Put 2 cups sugar and milk in a saucepan. Add syrup. Put the 1/2 cup sugar in a small skillet and pour enough water over it to moisten good. Turn on low heat under saucepan. While it is heating brown the sugar in the skillet. When brown pour it into the saucepan. Cook until soft ball forms in cold water. Remove from stove and beat until ready to spread on the cake. Add butter the size of a walnut and flavoring.
Chicken Sweet-Sour,Ingredients: cut up chicken 1 jar apricot preserves 1 bottle Catalina salad dressing 1 envelope Lipton onion soup (dry). Recipe:,Ingredients: cut up chicken 1 jar apricot preserves 1 bottle Catalina salad dressing 1 envelope Lipton onion soup (dry). Recipe: Mix ingredients; pour over chicken. Bake for 1 1/2 hours at 350\u00b0.
Microwave Fudge,Ingredients: 2 c. semi-sweet chocolate chips 1 c. sweet chocolate chips 1 can sweetened condensed milk 1 1/2 tsp. vanilla nuts (optional). Recipe:,Ingredients: 2 c. semi-sweet chocolate chips 1 c. sweet chocolate chips 1 can sweetened condensed milk 1 1/2 tsp. vanilla nuts (optional). Recipe: Stir and microwave first 3 ingredients for 3 minutes. Stir in vanilla and nuts. Put into pan.
Breakfast Rolls,Ingredients: 1 bag frozen dinner rolls 1 (3 5/8 oz.) pkg. butterscotch pudding (not instant) 1/2 c. butter 3/4 tsp. cinnamon 3/4 c. brown sugar 1/2 c. chopped nuts. Recipe:,Ingredients: 1 bag frozen dinner rolls 1 (3 5/8 oz.) pkg. butterscotch pudding (not instant) 1/2 c. butter 3/4 tsp. cinnamon 3/4 c. brown sugar 1/2 c. chopped nuts. Recipe: Place nuts in bottom of greased Bundt pan. Arrange rolls on top. Sprinkle dry pudding over rolls. Cook butter sugar and cinnamon over low heat until sugar is dissolved and mixture bubbles; pour over rolls. Cover tightly with foil and let stand on counter overnight. Next morning bake at 350\u00b0 for 30 minutes (take foil off before baking). Let stand 5 minutes then invert onto serving dish.
Kentucky Cream Candy,Ingredients: 1 (8 oz.) pkg. cream cheese 1/4 tsp. salt 1 tsp. vanilla 6 c. confectioners sugar finely chopped coconut. Recipe:,Ingredients: 1 (8 oz.) pkg. cream cheese 1/4 tsp. salt 1 tsp. vanilla 6 c. confectioners sugar finely chopped coconut. Recipe: Put cream cheese in mixer bowl 30 minutes to soften. Add salt and vanilla. Add 2 cups sugar; beat. Add 2 more cups of sugar; beat. Add remaining sugar and beat well. Cover and chill in refrigerator until firm. Shape into small balls and roll in coconut. Store in a foil-lined metal box in refrigerator.
Thousand Island Dressing,Ingredients: 4 c. Miracle Whip 1 can tomato soup 1 Tbsp. vinegar 4 Tbsp. sweet relish 2 Tbsp. chili sauce 1 Tbsp. sugar 1 Tbsp. dry mustard 1 small grated onion 1 clove grated garlic. Recipe:,Ingredients: 4 c. Miracle Whip 1 can tomato soup 1 Tbsp. vinegar 4 Tbsp. sweet relish 2 Tbsp. chili sauce 1 Tbsp. sugar 1 Tbsp. dry mustard 1 small grated onion 1 clove grated garlic. Recipe: Mix all ingredients together. Makes 1 1/2 quarts.
Rolls,Ingredients: 1 c. milk 1 stick butter 1 yeast cake dissolved in 1/4 c. warm water 1/3 c. sugar 1 tsp. salt 2 eggs 4 1/2 c. sifted flour. Recipe:,Ingredients: 1 c. milk 1 stick butter 1 yeast cake dissolved in 1/4 c. warm water 1/3 c. sugar 1 tsp. salt 2 eggs 4 1/2 c. sifted flour. Recipe: Scald milk with butter. Pour into large mixing bowl. Add sugar and salt. Let cool. Add eggs (unbeaten) yeast cake and 1 1/2 cups flour. Mix well for two minutes. Stir remaining flour. Put in icebox and let rise overnight. Make rolls at least two hours before cooking.
Brownies,Ingredients: 1 1/2 c. white sugar 1 1/2 c. brown sugar 4 Tbsp. cocoa 2 c. flour 6 eggs 1 1/2 sticks oleo melted 1/2 c. milk 1 tsp. vanilla 1/4 tsp. salt 1/2 c. nuts. Recipe:,Ingredients: 1 1/2 c. white sugar 1 1/2 c. brown sugar 4 Tbsp. cocoa 2 c. flour 6 eggs 1 1/2 sticks oleo melted 1/2 c. milk 1 tsp. vanilla 1/4 tsp. salt 1/2 c. nuts. Recipe: Mix all ingredients together; add nuts. Pour into a greased and floured cookie sheet. Bake only 23 minutes in a 350\u00b0 oven. Cool and frost.
Diabetic Cookies,Ingredients: 1 1/2 c. unsweetened applesauce 3/4 c. margarine 1 Tbsp. vanilla 2 c. oatmeal 1/2 tsp. allspice 1 1/2 tsp. soda 1 c. raisins 2 eggs 1/3 c. brown Sugar Twin 1 Tbsp. cinnamon 1 1/2 c. flour 1/2 tsp. salt 1/4 c. nuts. Recipe:,Ingredients: 1 1/2 c. unsweetened applesauce 3/4 c. margarine 1 Tbsp. vanilla 2 c. oatmeal 1/2 tsp. allspice 1 1/2 tsp. soda 1 c. raisins 2 eggs 1/3 c. brown Sugar Twin 1 Tbsp. cinnamon 1 1/2 c. flour 1/2 tsp. salt 1/4 c. nuts. Recipe: Mix applesauce margarine eggs vanilla and sugar. Add the remaining ingredients. Drop by teaspoon on cookie sheet and bake 15 minutes at 375\u00b0.
Chocolate-Dipped Strawberries,Ingredients: 2 (1 oz.) sq. semi-sweet chocolate chopped 1/2 Tbsp. whipping cream dash of almond extract 8 strawberries. Recipe:,Ingredients: 2 (1 oz.) sq. semi-sweet chocolate chopped 1/2 Tbsp. whipping cream dash of almond extract 8 strawberries. Recipe: Combine chocolate and whipping cream in a glass measuring cup or bowl. Microwave at Medium power for 1 minute or until the chocolate melts stirring after 30 seconds. Stir in the almond extract and cool slightly. Dip each strawberry into the melted chocolate allowing the excess to drip off. Place on waxed paper-lined baking sheet. Refrigerate or freeze for approximately 15 minutes until the chocolate is set.
Working Mother'S Mess(Renamed Dad'S Quick Delight)  ,Ingredients: 1 lb. ground beef 1 c. chopped onions 2 to 3 cut-up tomatoes 1 to 3 garlic buds (adjust for size and taste) 16 oz. chunky spaghetti sauce 1 to 3 Tbsp. tamari sauce (use smaller amount for low sodium diet) 1 (16 oz.) can cooked beans (navy pinto kidney or pork and beans). Recipe:,Ingredients: 1 lb. ground beef 1 c. chopped onions 2 to 3 cut-up tomatoes 1 to 3 garlic buds (adjust for size and taste) 16 oz. chunky spaghetti sauce 1 to 3 Tbsp. tamari sauce (use smaller amount for low sodium diet) 1 (16 oz.) can cooked beans (navy pinto kidney or pork and beans). Recipe: Brown meat over medium heat in a large skillet. Remove meat from pan and drain off fat. Stir 1 to 3 tablespoons tamari sauce into meat. Saute onion garlic and tomatoes. Add spaghetti sauce and heat. Add cooked beans and meat mixture. Stir gently to mix; then simmer to blend flavors. Serve when blended and heated through. Serves 4. Serve with garlic bread and green salad.
Chicken With Tarragon,Ingredients: 4 chicken breasts skin removed 1/2 c. onion chopped fine 1/2 tsp. tarragon chicken bouillon. Recipe:,Ingredients: 4 chicken breasts skin removed 1/2 c. onion chopped fine 1/2 tsp. tarragon chicken bouillon. Recipe: Lightly brown meat side of chicken breasts. Lay all 4 chicken breasts meat side down in small (8-inch) skillet. Add enough water with chicken bouillon added to just cover chicken. Add onion over top of chicken. Sprinkle with tarragon. Bring to boil and reduce heat to medium. Cover skillet with well-fitting lid and cook approximately 30 to 45 minutes or until chicken is done. Add a little water if necessary to replace any lost in steam.
Lemon Jello Vegetable Salad,Ingredients: 1 box lemon jello 1 c. hot water 3/4 c. cold water 1/2 c. grated cabbage 1/2 c. small chopped celery 1/4 c. grated carrot 1/8 c. finely chopped green pepper 1/2 c. pineapple tidbits. Recipe:,Ingredients: 1 box lemon jello 1 c. hot water 3/4 c. cold water 1/2 c. grated cabbage 1/2 c. small chopped celery 1/4 c. grated carrot 1/8 c. finely chopped green pepper 1/2 c. pineapple tidbits. Recipe: Mix box of jello with the cup of boiling water. Mix until dissolved. Add cold water. Let jell slightly then add all other ingredients. Mix and jell in a flat 1 1/2-quart dish. Cut into squares to serve on a lettuce leaf.
Shrimp Batter,Ingredients: 1 c. flour 1/2 tsp. cornstarch 1/2 tsp. soda 1/2 tsp. baking powder 1 beaten egg 1/2 to 1 c. cold water paprika. Recipe:,Ingredients: 1 c. flour 1/2 tsp. cornstarch 1/2 tsp. soda 1/2 tsp. baking powder 1 beaten egg 1/2 to 1 c. cold water paprika. Recipe: Mix all ingredients with a mixer. Deep-fry shrimp.
Chicken-Cheese Ball,Ingredients: 1 small can chicken (all white meat) 8 oz. cream cheese softened 1 Tbsp. minced onion 2 Tbsp. soy sauce or lemon soy sauce 1 Tbsp. mayonnaise chopped pecans maraschino cherry for garnish (if desired). Recipe:,Ingredients: 1 small can chicken (all white meat) 8 oz. cream cheese softened 1 Tbsp. minced onion 2 Tbsp. soy sauce or lemon soy sauce 1 Tbsp. mayonnaise chopped pecans maraschino cherry for garnish (if desired). Recipe: Combine all ingredients except nuts and cherry. Form into ball. Roll in enough nuts to cover. (If too soft chill a little first then roll in nuts.) Can garnish with cherry on top.
Salted Nut Squares,Ingredients: 3 c. salted peanuts without skins 3 Tbsp. butter or margarine 2 c. (12 oz.) peanut butter chips 1 can sweetened condensed milk 2 c. miniature marshmallows. Recipe:,Ingredients: 3 c. salted peanuts without skins 3 Tbsp. butter or margarine 2 c. (12 oz.) peanut butter chips 1 can sweetened condensed milk 2 c. miniature marshmallows. Recipe: Place half the peanuts in an ungreased 11 x 7-inch pan. In saucepan melt butter and peanut butter chips over low heat. Add milk and marshmallows. Cook and stir until melted. Pour over peanuts. Sprinkle remaining peanuts on top. Cover; refrigerate. Cut into bars. Makes 5 to 6 dozen.
Date Cake,Ingredients: 1 pkg. dates cut fine 1 tsp. baking soda 1 c. hot water 1/2 c. margarine 1 c. sugar 1/2 tsp. salt 1/2 c. walnuts 1 egg 1 1/2 c. flour. Recipe:,Ingredients: 1 pkg. dates cut fine 1 tsp. baking soda 1 c. hot water 1/2 c. margarine 1 c. sugar 1/2 tsp. salt 1/2 c. walnuts 1 egg 1 1/2 c. flour. Recipe: Sprinkle dates with baking soda and cover with hot water. Let stand until cool. Cream margarine sugar and egg. Add dry ingredients nuts and dates. Pour into lightly greased 8 x 8-inch pan and bake at 350\u00b0 for at least 45 minutes.
Crescent Cake,Ingredients: 1 pkg. yellow cake mix 1 stick margarine 1 egg beaten 1/2 c. chopped nuts 1 box confectioners sugar 8 oz. cream cheese 2 eggs beaten. Recipe:,Ingredients: 1 pkg. yellow cake mix 1 stick margarine 1 egg beaten 1/2 c. chopped nuts 1 box confectioners sugar 8 oz. cream cheese 2 eggs beaten. Recipe: Mix yellow cake mix margarine egg and 1/2 cup chopped nuts. This mixture will be thick. Press into greased 9 x 10-inch pan. Mix confectioners sugar cream cheese and 2 eggs. Beat until smooth. Pour over cake batter. Bake at 350\u00b0 for 45 minutes.
Freezer Pie Crust,Ingredients: 3 lb. shortening 5 lb. flour 2 Tbsp. salt 3 c. water 1 c. white syrup. Recipe:,Ingredients: 3 lb. shortening 5 lb. flour 2 Tbsp. salt 3 c. water 1 c. white syrup. Recipe: Combine water and white syrup in a very large bowl. Add all other ingredients and mix well. Roll into crust size balls wrap and freeze. Rolls out great. Makes 20 to 24 balls.
Basic Graham Cracker Crust,Ingredients: 1 1/3 c. graham cracker crumbs (about 16 whole crackers) 1/4 c. sugar 5 Tbsp. unsalted butter melted. Recipe:,Ingredients: 1 1/3 c. graham cracker crumbs (about 16 whole crackers) 1/4 c. sugar 5 Tbsp. unsalted butter melted. Recipe: Preheat the oven to 375\u00b0. In the bowl of a food processor fitted with the metal blade process the graham crackers and sugar to fine crumbs. With the motor running add the butter and process until the crumbs are moist and stick together. Press the graham cracker mixture into the bottom and sides of a 9-inch pie pan. Bake in the center of the oven for 8 minutes or until the edges are slightly brown. Makes a single 9-inch crust.
Creamy Chicken And Mushrooms,Ingredients: 2 Tbsp. margarine 4 skinless boneless chicken breast halves 1 1/2 c. sliced mushroom 1 small onion sliced 1/8 tsp. garlic powder or 1 clove garlic minced 1 can (10 3/4 oz.) cream of mushroom soup 1/2 c. milk 2 Tbsp. dry sherry (optional) 1/8 tsp. pepper. Recipe:,Ingredients: 2 Tbsp. margarine 4 skinless boneless chicken breast halves 1 1/2 c. sliced mushroom 1 small onion sliced 1/8 tsp. garlic powder or 1 clove garlic minced 1 can (10 3/4 oz.) cream of mushroom soup 1/2 c. milk 2 Tbsp. dry sherry (optional) 1/8 tsp. pepper. Recipe: In skillet in 1 tablespoon hot margarine cook chicken 10 minutes or until browned on both sides. Remove. In remaining 1 tablespoon hot margarine cook mushrooms and onion with garlic powder until tender and liquid is evaporated (stirring often). Add remaining ingredients. Heat to boiling. Return chicken to skillet. Cover; cook over low heat 5 minutes or until chicken is no longer pink stirring occasionally. Serves 4.
